0,1,twenty
0,1,thirty
0,1,forty
0,1,fifty
0,1,sixty
0,1,seventy
0,1,eighty
0,1,ninety
0,2,one
0,2,two
0,2,three
0,2,four
0,2,five
0,2,six
0,2,seven
0,2,eight
0,2,nine
0,2,ten
0,2,twenty
0,2,thirty
0,2,forty
0,2,fifty
0,2,sixty
0,2,seventy
0,2,eighty
0,2,ninety
0,2,eleven
0,2,twelve
0,2,thirteen
0,2,fourteen
0,2,fifteen
0,2,sixteen
0,2,seventeen
0,2,eighteen
0,2,nineteen
2,-1,cents
2,4,dollars
2,-1,dollars
4,5,twenty
4,5,thirty
4,5,forty
4,5,fifty
4,5,sixty
4,5,seventy
4,5,eighty
4,5,ninety
4,6,one
4,6,two
4,6,three
4,6,four
4,6,five
4,6,six
4,6,seven
4,6,eight
4,6,nine
4,6,ten
4,6,twenty
4,6,thirty
4,6,forty
4,6,fifty
4,6,sixty
4,6,seventy
4,6,eighty
4,6,ninety
4,6,eleven
4,6,twelve
4,6,thirteen
4,6,fourteen
4,6,fifteen
4,6,sixteen
4,6,seventeen
4,6,eighteen
4,6,nineteen
5,6,one
5,6,two
5,6,three
5,6,four
5,6,five
5,6,six
5,6,seven
5,6,eight
5,6,nine
6,-1,cents
